employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met_more_than_80,awards_won,avg_training_score
1832,Operations,region_19,Bachelors,f,other,1,32,3.0,7,0,0,58
10104,Operations,region_2,Bachelors,f,sourcing,1,39,3.0,12,1,0,60
6100,Finance,region_22,Bachelors,f,other,1,29,2.0,9,0,0,59
51986,Procurement,region_2,,f,sourcing,1,47,1.0,20,0,0,70
14115,Operations,region_2,Bachelors,f,other,1,39,3.0,8,1,0,57
22398,Operations,region_2,Masters & above,f,sourcing,1,44,3.0,14,1,0,61
19548,Technology,region_4,Bachelors,m,sourcing,2,32,3.0,8,1,0,77
25853,Sales & Marketing,region_2,Bachelors,f,sourcing,1,43,5.0,2,0,0,48
18052,Sales & Marketing,region_3,Bachelors,m,sourcing,1,35,3.0,9,0,0,47
71117,Sales & Marketing,region_26,Bachelors,f,other,1,28,,1,1,0,47
14264,Sales & Marketing,region_22,Masters & above,m,sourcing,2,37,1.0,4,0,0,50
37925,Operations,region_7,Masters & above,f,other,1,34,4.0,3,1,0,55
33488,Operations,region_15,Bachelors,m,other,1,40,5.0,4,0,0,61
74837,Sales & Marketing,region_23,Bachelors,m,other,1,41,5.0,6,1,0,49
31313,Analytics,region_22,Bachelors,m,sourcing,2,30,5.0,8,0,0,83
20509,Sales & Marketing,region_22,,m,other,1,24,5.0,1,0,0,50
64561,Procurement,region_13,Bachelors,m,other,1,24,,1,1,0,71
48205,Sales & Marketing,region_26,Bachelors,m,other,1,33,3.0,4,0,0,49
30332,Procurement,region_6,Bachelors,m,other,1,27,2.0,2,0,0,72
39648,Sales & Marketing,region_13,Masters & above,m,other,1,34,4.0,2,1,0,49
15957,Sales & Marketing,region_15,,m,other,1,28,1.0,3,0,0,51
26541,Operations,region_15,Bachelors,f,other,2,44,5.0,13,1,0,62
295,Technology,region_3,Bachelors,m,other,1,26,5.0,3,0,0,83
29718,Operations,region_15,Masters & above,m,other,1,42,4.0,8,1,0,62
61853,Sales & Marketing,region_2,Bachelors,f,other,1,30,3.0,5,1,0,52
41708,HR,region_5,Bachelors,m,other,1,34,3.0,5,0,0,47
40479,Operations,region_15,Bachelors,m,other,1,52,5.0,25,0,0,60
10526,Operations,region_2,Bachelors,f,sourcing,1,29,,1,1,0,60
10845,Procurement,region_27,Bachelors,m,sourcing,3,25,3.0,2,0,0,68
66232,Analytics,region_22,Bachelors,f,other,1,27,1.0,3,0,0,87
49795,Analytics,region_22,Bachelors,f,other,3,30,3.0,4,0,0,84
16459,Sales & Marketing,region_15,Bachelors,m,sourcing,4,27,1.0,5,0,0,50
4603,Sales & Marketing,region_28,Bachelors,m,other,1,38,5.0,3,1,0,49
44746,Sales & Marketing,region_26,Bachelors,m,sourcing,1,36,5.0,9,0,0,51
34039,Sales & Marketing,region_26,Masters & above,m,other,1,33,5.0,10,0,0,47
1327,Sales & Marketing,region_26,Bachelors,m,other,1,40,3.0,10,0,0,49
18032,Finance,region_2,Masters & above,m,other,2,53,5.0,7,1,0,58
20479,Operations,region_26,Masters & above,f,other,1,40,5.0,8,0,0,63
57835,Technology,region_7,Bachelors,f,sourcing,1,31,1.0,6,1,1,79
67863,Operations,region_22,Masters & above,f,sourcing,1,42,5.0,7,0,1,70
56248,Sales & Marketing,region_22,Masters & above,m,sourcing,2,31,1.0,6,1,0,55
74611,Procurement,region_7,Bachelors,f,other,2,40,3.0,8,0,0,84
5232,HR,region_22,Bachelors,f,other,1,29,1.0,2,1,0,52
44520,Analytics,region_2,Bachelors,m,other,2,26,2.0,3,1,0,82
55555,Operations,region_15,Bachelors,m,other,1,45,4.0,16,0,0,56
54861,Technology,region_5,Masters & above,m,other,1,46,3.0,6,0,0,82
68462,Operations,region_22,Masters & above,m,other,1,49,5.0,15,1,0,57
18792,Operations,region_2,Bachelors,m,other,1,40,4.0,13,0,0,59
7848,Sales & Marketing,region_6,Bachelors,m,other,1,27,2.0,2,0,0,52
28999,Sales & Marketing,region_26,Bachelors,f,sourcing,1,27,1.0,3,0,0,51
55311,Analytics,region_31,Bachelors,m,sourcing,1,28,1.0,4,0,0,85
10632,Procurement,region_22,Below Secondary,m,other,1,20,,1,0,0,73
24544,Sales & Marketing,region_27,Bachelors,m,other,1,37,1.0,10,0,0,51
67269,Analytics,region_22,Bachelors,m,sourcing,2,36,3.0,3,0,0,85
78107,HR,region_34,Bachelors,m,other,1,31,3.0,4,0,0,48
56012,Procurement,region_7,Masters & above,f,sourcing,1,35,4.0,7,0,0,69
63596,Technology,region_2,Masters & above,f,other,1,44,3.0,16,0,0,76
25004,Procurement,region_8,Bachelors,m,sourcing,1,32,4.0,3,0,0,73
72225,Technology,region_21,Bachelors,m,other,2,25,,1,0,0,78
70175,Sales & Marketing,region_14,Bachelors,m,other,1,31,2.0,7,0,0,49
21582,Operations,region_2,Bachelors,m,other,1,27,3.0,5,1,0,60
13869,Sales & Marketing,region_28,Bachelors,m,other,1,27,5.0,2,0,0,46
70286,Technology,region_15,Bachelors,m,other,1,30,4.0,9,0,0,75
3901,Technology,region_13,Masters & above,m,other,1,38,5.0,2,0,0,88
16396,Finance,region_13,Bachelors,m,sourcing,4,26,3.0,2,0,0,59
24319,Procurement,region_13,Masters & above,f,sourcing,1,36,3.0,10,0,0,69
36416,Finance,region_28,Bachelors,m,other,1,28,3.0,2,1,0,60
67182,Operations,region_19,Bachelors,f,other,1,36,5.0,4,0,0,55
43249,Operations,region_7,Bachelors,m,sourcing,1,38,5.0,9,1,0,60
2005,Operations,region_26,Bachelors,m,other,1,30,3.0,3,1,0,60
6504,Sales & Marketing,region_22,Masters & above,m,sourcing,2,32,3.0,8,0,0,51
11405,Procurement,region_26,Bachelors,m,sourcing,1,33,3.0,7,0,0,69
30818,Sales & Marketing,region_13,Bachelors,m,other,1,32,4.0,6,0,0,49
64258,Sales & Marketing,region_12,Bachelors,f,other,2,31,1.0,2,0,0,47
55878,Legal,region_2,Bachelors,m,sourcing,1,28,3.0,2,0,0,63
59571,Analytics,region_22,Bachelors,f,sourcing,1,28,3.0,4,0,0,87
64577,Sales & Marketing,region_2,Masters & above,f,sourcing,1,39,1.0,9,0,0,52
55184,Finance,region_11,Bachelors,m,other,2,28,5.0,6,1,1,57
18431,Sales & Marketing,region_3,Bachelors,m,other,1,30,5.0,4,1,0,50
70196,Operations,region_14,Bachelors,f,other,2,33,4.0,8,1,0,60
65232,Technology,region_2,Bachelors,m,referred,1,34,5.0,8,1,0,81
10579,Sales & Marketing,region_26,Bachelors,m,other,1,38,5.0,7,0,0,49
5383,Sales & Marketing,region_15,,m,sourcing,2,33,2.0,5,0,0,51
10790,Technology,region_27,Bachelors,m,other,2,28,,1,0,1,90
39393,Sales & Marketing,region_27,Bachelors,m,other,1,28,1.0,3,0,0,49
408,Legal,region_22,Bachelors,m,referred,1,31,5.0,4,0,0,55
16885,Sales & Marketing,region_2,Bachelors,f,other,1,58,5.0,13,0,0,54
55607,Operations,region_22,Bachelors,m,other,1,34,4.0,4,0,0,59
61126,Analytics,region_4,Masters & above,m,other,1,41,3.0,14,0,0,84
36409,Sales & Marketing,region_7,Bachelors,m,sourcing,1,23,4.0,2,1,0,51
8115,Analytics,region_6,Bachelors,f,other,1,26,,1,1,0,90
45943,Operations,region_15,Bachelors,m,sourcing,1,29,1.0,3,0,0,51
45648,R&D,region_22,Masters & above,m,other,2,32,3.0,2,0,0,85
9154,Sales & Marketing,region_13,Bachelors,f,sourcing,1,28,3.0,2,0,0,45
63794,Sales & Marketing,region_2,Masters & above,m,other,1,33,2.0,5,1,0,53
71723,Finance,region_2,Bachelors,f,sourcing,2,30,3.0,6,0,0,65
8518,Operations,region_27,Bachelors,f,other,1,28,,1,1,0,58
5360,Operations,region_2,Bachelors,f,other,4,36,3.0,8,0,0,57
59172,Finance,region_22,Bachelors,m,other,1,28,,1,1,0,62
49022,Analytics,region_22,Masters & above,m,other,2,41,3.0,2,1,1,84
3573,Sales & Marketing,region_11,Bachelors,m,sourcing,1,39,3.0,8,0,0,51
66166,Operations,region_7,Bachelors,m,sourcing,1,33,4.0,7,0,0,60
65930,Operations,region_29,Bachelors,m,other,1,27,3.0,4,0,0,55
28803,Sales & Marketing,region_14,Bachelors,m,other,1,49,3.0,4,0,0,51
784,Sales & Marketing,region_31,Bachelors,m,other,2,38,3.0,10,0,0,48
54264,Technology,region_24,Bachelors,m,other,2,29,3.0,2,0,0,83
48088,Analytics,region_26,Bachelors,m,sourcing,2,40,5.0,5,0,1,86
56783,Sales & Marketing,region_22,Bachelors,f,sourcing,1,30,1.0,5,0,0,47
30063,Sales & Marketing,region_30,Bachelors,m,other,1,33,4.0,4,0,0,50
60408,Sales & Marketing,region_16,Bachelors,m,other,1,45,4.0,6,0,0,54
5892,Finance,region_2,Bachelors,m,sourcing,1,36,4.0,10,0,0,60
58769,Sales & Marketing,region_1,,m,other,1,27,3.0,6,1,0,53
60226,Sales & Marketing,region_25,Masters & above,m,other,1,31,3.0,6,0,0,45
4384,Technology,region_8,Bachelors,m,sourcing,1,31,3.0,2,0,0,79
50984,Technology,region_23,Masters & above,m,other,1,39,5.0,5,1,0,80
33074,Operations,region_23,Masters & above,f,other,1,40,3.0,11,1,0,54
2503,Operations,region_32,Masters & above,m,other,1,40,3.0,14,0,0,59
15884,Operations,region_3,Masters & above,m,other,1,35,1.0,8,0,0,61
14659,Technology,region_22,Bachelors,m,sourcing,2,29,4.0,3,1,0,83
17983,Analytics,region_2,Bachelors,m,other,1,31,4.0,8,0,0,84
40315,Finance,region_22,Bachelors,m,other,1,31,4.0,7,1,0,59
13876,Sales & Marketing,region_11,Masters & above,m,other,1,55,5.0,10,0,0,48
72828,Sales & Marketing,region_25,Bachelors,m,other,1,34,4.0,2,0,0,64
44903,Analytics,region_7,Bachelors,m,other,1,31,4.0,7,1,0,81
13002,Analytics,region_29,Bachelors,m,sourcing,1,36,2.0,10,0,0,84
21490,Technology,region_26,Bachelors,m,other,1,29,3.0,2,0,0,80
61432,Sales & Marketing,region_22,Bachelors,m,referred,1,29,,1,0,0,47
43537,Sales & Marketing,region_22,Bachelors,m,sourcing,1,40,4.0,4,0,0,48
5133,R&D,region_22,Bachelors,m,referred,2,27,5.0,3,1,0,77
75284,Analytics,region_22,Bachelors,m,referred,1,28,5.0,2,0,0,83
17964,Analytics,region_32,Bachelors,f,sourcing,1,28,4.0,4,0,0,84
50604,Sales & Marketing,region_25,Bachelors,f,other,1,31,3.0,3,0,0,48
25367,Operations,region_29,Masters & above,f,sourcing,1,38,4.0,10,1,0,58
43974,Technology,region_2,,f,other,1,48,1.0,11,0,0,80
62038,Legal,region_31,Bachelors,m,other,1,31,5.0,6,1,0,62
59812,Operations,region_19,Bachelors,f,sourcing,2,32,3.0,4,1,0,56
14546,Sales & Marketing,region_2,Bachelors,f,other,1,30,1.0,5,0,0,54
77747,Sales & Marketing,region_29,Bachelors,m,other,1,37,2.0,4,1,0,46
53119,Sales & Marketing,region_2,Masters & above,f,sourcing,1,32,2.0,3,0,0,49
18359,HR,region_7,Bachelors,m,sourcing,1,50,5.0,7,0,0,48
27104,HR,region_7,Masters & above,f,other,1,48,5.0,18,1,0,53
38183,Sales & Marketing,region_4,Masters & above,m,other,1,36,5.0,8,1,0,47
69037,Operations,region_2,Bachelors,m,sourcing,3,40,5.0,4,0,0,72
57949,Operations,region_4,Bachelors,f,other,1,30,5.0,3,1,0,95
13908,Finance,region_2,Masters & above,f,sourcing,2,59,5.0,30,1,0,62
32514,Sales & Marketing,region_19,Bachelors,m,sourcing,2,37,3.0,8,0,0,48
25784,Sales & Marketing,region_19,Bachelors,m,other,1,40,3.0,9,0,0,53
14776,Sales & Marketing,region_7,Bachelors,f,other,2,34,1.0,4,1,1,44
67299,Procurement,region_8,Bachelors,m,other,1,30,4.0,2,0,0,81
63139,Operations,region_4,Bachelors,m,other,1,32,5.0,9,1,0,60
63962,Sales & Marketing,region_7,Masters & above,m,sourcing,2,33,1.0,8,0,0,48
5794,Operations,region_2,Bachelors,m,sourcing,1,25,3.0,2,0,0,62
64573,HR,region_7,Bachelors,f,referred,1,35,5.0,4,1,0,81
45606,Analytics,region_4,Bachelors,m,other,1,30,,1,0,0,85
70127,Sales & Marketing,region_6,,m,sourcing,1,28,3.0,4,0,0,48
68022,Procurement,region_2,Bachelors,m,other,1,41,4.0,14,0,0,67
56513,Technology,region_7,Bachelors,m,other,1,41,4.0,6,0,0,79
31911,Sales & Marketing,region_9,Bachelors,m,other,1,24,2.0,3,0,0,51
49932,Sales & Marketing,region_22,Bachelors,f,other,1,39,1.0,9,0,0,50
26811,Sales & Marketing,region_2,Bachelors,m,sourcing,1,40,4.0,4,1,0,53
41568,Technology,region_17,Bachelors,f,other,1,28,4.0,3,0,0,77
66198,Sales & Marketing,region_1,Masters & above,f,sourcing,1,39,3.0,16,0,0,46
34504,Sales & Marketing,region_7,Bachelors,m,other,1,49,1.0,10,0,0,44
27164,Sales & Marketing,region_2,Bachelors,m,referred,1,35,5.0,7,0,0,46
17255,Sales & Marketing,region_12,Bachelors,f,other,1,28,,1,0,0,54
64069,Technology,region_14,Bachelors,f,sourcing,1,42,4.0,10,0,0,75
42265,Sales & Marketing,region_25,Bachelors,m,other,1,33,3.0,4,0,0,48
31683,Finance,region_26,Bachelors,m,sourcing,1,34,3.0,7,1,0,59
10472,Operations,region_22,Masters & above,m,sourcing,1,39,5.0,4,0,0,73
10731,Operations,region_22,Masters & above,m,sourcing,1,42,4.0,15,1,0,57
12411,Procurement,region_11,Bachelors,f,other,1,32,3.0,7,1,0,66
26620,Sales & Marketing,region_29,Bachelors,m,other,1,25,,1,0,0,50
60243,Analytics,region_15,Bachelors,m,other,1,32,5.0,4,1,0,91
34998,Sales & Marketing,region_29,Bachelors,m,sourcing,1,36,3.0,7,0,0,48
23566,Sales & Marketing,region_13,Bachelors,f,other,1,29,1.0,2,1,0,51
16083,Operations,region_15,Bachelors,m,sourcing,1,31,3.0,4,0,0,60
52494,Procurement,region_2,Below Secondary,m,other,1,20,3.0,2,1,0,70
4298,Operations,region_2,Bachelors,m,other,1,32,3.0,7,1,0,61
54556,Technology,region_2,Masters & above,f,other,1,52,1.0,3,0,0,76
373,Technology,region_16,Bachelors,m,sourcing,1,28,3.0,5,1,0,80
38290,Sales & Marketing,region_7,Masters & above,m,sourcing,1,43,5.0,7,1,0,51
45150,Analytics,region_2,Bachelors,m,other,2,28,5.0,2,0,0,85
40805,Operations,region_4,Masters & above,f,other,2,33,3.0,2,0,0,58
51818,Technology,region_2,Bachelors,f,sourcing,1,50,3.0,4,0,0,75
55967,Operations,region_11,Masters & above,f,sourcing,1,35,5.0,7,0,0,56
52644,Procurement,region_20,Bachelors,m,other,1,27,3.0,2,1,0,68
41582,Analytics,region_29,Bachelors,f,sourcing,1,28,4.0,6,0,0,84
21684,Procurement,region_2,Bachelors,m,sourcing,1,36,4.0,4,1,0,74
15789,Technology,region_7,Bachelors,m,sourcing,2,32,4.0,5,0,0,78
26977,Operations,region_2,,m,sourcing,1,28,3.0,3,0,0,59
30018,Finance,region_7,Bachelors,m,sourcing,1,31,3.0,3,0,0,58
37265,Operations,region_22,Masters & above,f,other,1,48,3.0,14,0,0,59
68,Operations,region_2,Masters & above,f,sourcing,1,43,5.0,15,0,0,67
28887,Sales & Marketing,region_7,Bachelors,m,other,1,29,3.0,5,0,0,50
7352,Sales & Marketing,region_20,Bachelors,m,other,3,32,3.0,3,0,0,54
63402,Analytics,region_2,Bachelors,m,sourcing,1,39,3.0,4,0,0,88
25680,Technology,region_13,Masters & above,f,sourcing,1,44,3.0,17,0,0,82
3725,Procurement,region_2,Bachelors,f,sourcing,2,24,4.0,3,1,0,71
46379,Sales & Marketing,region_2,Masters & above,f,sourcing,1,39,4.0,7,0,0,62
22573,Operations,region_15,Bachelors,f,other,1,41,2.0,5,0,0,60
13828,Sales & Marketing,region_17,Masters & above,m,other,1,39,3.0,3,0,0,48
46825,Sales & Marketing,region_11,Masters & above,m,other,2,39,5.0,5,1,0,51
6281,Technology,region_22,Bachelors,m,referred,1,29,3.0,2,1,0,82
35312,Sales & Marketing,region_22,Bachelors,m,other,1,27,5.0,3,0,0,63
62101,Analytics,region_22,,m,other,2,28,3.0,2,1,0,83
12999,Sales & Marketing,region_23,Bachelors,m,sourcing,1,39,3.0,5,0,0,51
61206,R&D,region_22,Masters & above,m,other,2,36,5.0,2,1,0,85
9532,Analytics,region_22,Masters & above,m,sourcing,1,35,4.0,7,1,0,82
3929,Analytics,region_22,Bachelors,f,sourcing,1,30,4.0,4,0,0,86
31387,Technology,region_2,Below Secondary,m,other,1,25,5.0,2,1,0,83
54310,Sales & Marketing,region_34,Bachelors,m,other,1,33,5.0,4,0,0,48
32198,Sales & Marketing,region_15,,m,sourcing,1,25,,1,0,0,49
40199,Sales & Marketing,region_22,Bachelors,m,other,1,32,3.0,8,0,0,47
736,Operations,region_7,Bachelors,f,sourcing,2,33,5.0,7,0,0,60
60271,Finance,region_22,Bachelors,f,sourcing,1,27,5.0,4,1,0,56
49816,Operations,region_2,Bachelors,m,sourcing,2,37,3.0,9,0,0,59
47919,Procurement,region_2,Bachelors,f,sourcing,1,30,3.0,2,0,0,74
16516,Technology,region_22,Bachelors,m,sourcing,2,28,4.0,2,1,0,80
5760,Sales & Marketing,region_22,Masters & above,m,other,1,29,4.0,2,0,0,44
62130,Operations,region_2,Bachelors,f,other,1,40,3.0,3,0,0,61
38768,Finance,region_2,Bachelors,f,other,1,25,3.0,2,1,0,59
17135,Operations,region_22,Masters & above,f,other,1,33,3.0,4,1,1,94
67013,Technology,region_13,Bachelors,m,other,2,45,3.0,15,0,0,81
4701,Technology,region_26,Bachelors,f,other,1,43,1.0,4,1,0,86
35348,Sales & Marketing,region_34,Bachelors,m,other,1,25,,1,0,0,49
26351,Operations,region_4,Bachelors,m,other,1,32,3.0,5,1,0,60
10872,Finance,region_2,Below Secondary,f,other,1,23,5.0,2,0,0,71
76014,Sales & Marketing,region_7,,m,sourcing,1,27,4.0,2,0,0,50
61711,Procurement,region_31,Bachelors,m,other,1,30,4.0,5,0,0,65
35256,Sales & Marketing,region_11,Bachelors,m,sourcing,1,39,1.0,4,0,0,50
48379,Sales & Marketing,region_15,Masters & above,m,other,1,38,1.0,3,1,0,51
8894,Sales & Marketing,region_5,Bachelors,m,other,1,48,3.0,7,0,0,49
32169,Sales & Marketing,region_14,Bachelors,m,sourcing,1,40,1.0,3,0,0,47
26160,Procurement,region_12,Bachelors,f,other,1,29,,1,0,0,69
40811,Operations,region_8,Bachelors,m,sourcing,1,31,5.0,5,0,0,63
56993,Operations,region_29,Masters & above,m,sourcing,1,34,3.0,4,1,1,60
70734,Procurement,region_15,Bachelors,m,other,1,38,4.0,2,1,1,97
6670,Operations,region_21,Bachelors,m,other,1,30,,1,0,0,55
44211,Procurement,region_15,Bachelors,m,other,1,42,4.0,5,1,0,61
46558,Technology,region_9,Bachelors,m,other,1,28,3.0,2,0,0,74
53320,Technology,region_28,Masters & above,f,sourcing,1,32,3.0,7,1,0,81
53387,Technology,region_26,Masters & above,m,sourcing,1,34,2.0,10,0,0,76
42878,Sales & Marketing,region_22,Masters & above,m,sourcing,1,34,5.0,7,1,0,46
58458,Sales & Marketing,region_4,Bachelors,m,other,1,37,3.0,7,0,0,91
71792,Technology,region_31,Bachelors,m,sourcing,1,30,4.0,5,0,0,86
76363,Sales & Marketing,region_7,Bachelors,m,other,1,24,,1,0,0,48
32542,Operations,region_7,Bachelors,f,sourcing,2,32,4.0,4,0,0,55
31570,R&D,region_2,Masters & above,m,sourcing,1,34,4.0,6,1,0,87
48160,Analytics,region_31,Bachelors,m,other,1,34,1.0,3,0,0,87
21941,Sales & Marketing,region_4,Bachelors,m,other,1,46,4.0,15,0,0,52
35353,Sales & Marketing,region_10,Masters & above,m,other,3,31,3.0,5,0,0,54
2475,Sales & Marketing,region_2,Masters & above,m,other,1,29,2.0,4,0,0,51
1846,HR,region_2,Masters & above,f,sourcing,1,44,5.0,12,1,0,51
39783,Technology,region_2,Masters & above,f,sourcing,2,50,5.0,20,1,0,80
18190,Analytics,region_2,Bachelors,m,other,1,28,2.0,2,0,0,84
2999,Technology,region_15,Bachelors,m,other,2,30,5.0,5,1,0,80
17664,Sales & Marketing,region_27,Masters & above,m,other,1,42,5.0,12,1,0,48
26228,Sales & Marketing,region_22,Bachelors,m,sourcing,3,31,1.0,7,1,0,50
5146,Finance,region_27,Bachelors,m,other,1,31,3.0,7,0,0,59
14315,Technology,region_2,Bachelors,m,referred,1,37,3.0,3,0,0,81
3161,Analytics,region_7,Bachelors,m,sourcing,1,31,5.0,7,0,0,85
41987,Procurement,region_23,Masters & above,f,other,1,37,1.0,7,0,0,71
62817,Sales & Marketing,region_22,Masters & above,m,sourcing,1,30,3.0,2,0,0,51
2943,Operations,region_9,Bachelors,m,other,1,32,5.0,3,0,0,60
35915,Sales & Marketing,region_15,,m,sourcing,1,30,4.0,3,0,0,53
18507,Sales & Marketing,region_27,Bachelors,f,other,1,30,3.0,5,0,0,47
17227,Legal,region_2,Bachelors,m,sourcing,1,29,4.0,4,0,0,61
22495,Operations,region_22,Below Secondary,m,sourcing,1,21,4.0,2,0,0,52
17165,Sales & Marketing,region_2,Masters & above,m,other,1,32,1.0,8,0,0,48
6530,Sales & Marketing,region_2,Masters & above,m,sourcing,1,36,2.0,5,0,0,48
69052,Technology,region_2,Bachelors,f,other,1,58,3.0,31,0,0,78
50615,Operations,region_14,Bachelors,f,sourcing,1,36,3.0,11,0,0,60
76020,Operations,region_4,Masters & above,m,other,1,42,4.0,4,0,0,58
28713,Analytics,region_7,Bachelors,f,other,1,34,1.0,4,0,0,86
9630,Sales & Marketing,region_2,Bachelors,f,other,2,35,3.0,2,1,0,45
3814,Legal,region_5,Bachelors,m,sourcing,1,30,5.0,2,1,0,60
50610,Operations,region_11,Masters & above,f,sourcing,1,40,5.0,5,1,0,64
31587,Technology,region_25,Bachelors,m,other,2,29,3.0,3,0,0,77
57847,Sales & Marketing,region_14,Bachelors,m,other,1,32,1.0,4,0,0,47
25902,Analytics,region_22,Bachelors,m,other,2,33,4.0,4,0,0,84
9181,Finance,region_31,Bachelors,f,other,2,31,5.0,6,1,0,64
31809,Sales & Marketing,region_13,Masters & above,m,other,1,36,4.0,3,1,0,51
13643,R&D,region_22,Masters & above,m,other,1,33,3.0,7,0,0,80
26948,Operations,region_2,Masters & above,f,other,3,36,3.0,2,1,0,63
77696,Sales & Marketing,region_9,Bachelors,m,other,1,31,1.0,4,0,0,49
58949,Sales & Marketing,region_2,Bachelors,m,other,2,38,3.0,4,0,0,53
17592,Sales & Marketing,region_20,Bachelors,m,sourcing,2,27,,1,1,0,45
4444,Sales & Marketing,region_11,Bachelors,m,sourcing,1,47,3.0,5,0,0,49
34371,Technology,region_2,Masters & above,m,other,2,45,5.0,15,0,0,75
3837,R&D,region_2,Masters & above,m,sourcing,1,26,3.0,3,0,0,82
73983,Finance,region_2,Masters & above,m,other,2,54,5.0,6,0,0,70
44885,Sales & Marketing,region_1,Bachelors,m,other,1,37,3.0,5,1,0,47
70335,Analytics,region_19,Bachelors,m,other,1,36,5.0,8,0,0,85
23228,Sales & Marketing,region_24,Masters & above,m,other,1,40,3.0,5,0,0,50
55085,R&D,region_22,Bachelors,m,other,1,30,,1,1,0,90
38503,Operations,region_6,Bachelors,m,other,1,26,3.0,3,0,0,62
20778,Operations,region_3,Bachelors,m,sourcing,1,29,2.0,6,0,0,60
43591,Sales & Marketing,region_31,Bachelors,m,other,3,31,1.0,3,1,0,43
43315,R&D,region_2,Masters & above,m,other,2,45,3.0,15,0,0,84
50378,Sales & Marketing,region_19,Bachelors,m,other,1,36,1.0,7,0,0,50
61536,Analytics,region_15,Bachelors,m,sourcing,1,35,1.0,3,1,0,88
54777,Sales & Marketing,region_7,,m,other,1,25,4.0,4,1,0,53
62351,Procurement,region_15,Masters & above,m,other,1,36,5.0,12,1,0,68
18989,Sales & Marketing,region_2,Bachelors,m,other,1,35,5.0,4,1,0,50
63856,Sales & Marketing,region_7,Bachelors,m,other,1,47,1.0,5,1,0,51
20127,Sales & Marketing,region_13,Bachelors,m,other,1,49,5.0,19,1,0,50
66958,Technology,region_2,Below Secondary,m,sourcing,1,24,1.0,2,0,0,82
74688,Sales & Marketing,region_26,Masters & above,m,sourcing,1,52,3.0,4,1,0,49
28808,Operations,region_22,Bachelors,f,other,2,34,5.0,4,1,0,58
69710,Procurement,region_2,Masters & above,m,other,1,59,3.0,3,0,0,68
66925,Sales & Marketing,region_22,Bachelors,f,other,1,24,3.0,2,0,0,48
59098,Finance,region_2,Bachelors,f,sourcing,1,36,2.0,7,0,0,62
44326,Technology,region_21,Bachelors,m,other,1,27,1.0,5,1,0,79
46010,Sales & Marketing,region_7,Bachelors,m,sourcing,1,38,5.0,8,0,0,57
57058,Technology,region_19,Bachelors,m,other,1,34,1.0,6,0,0,76
74704,Sales & Marketing,region_20,Masters & above,m,sourcing,2,39,2.0,6,0,0,52
53041,Operations,region_15,,m,other,1,30,4.0,2,1,0,64
70246,Sales & Marketing,region_2,Masters & above,m,sourcing,1,58,4.0,17,0,0,54
43074,Sales & Marketing,region_27,Bachelors,m,sourcing,2,31,1.0,3,0,0,53
19461,Sales & Marketing,region_10,Masters & above,f,sourcing,1,31,3.0,3,0,0,53
42200,Operations,region_19,Bachelors,f,other,1,30,4.0,3,1,0,58
39883,Sales & Marketing,region_7,Bachelors,m,sourcing,1,27,5.0,4,0,0,44
17217,Analytics,region_22,Bachelors,f,other,1,33,5.0,3,1,0,82
